norm_pos,speed_kmh,brake,gas,min_speed_kmh
0.3575,84.0,0.358,0.109,71.6
0.3625,59.7,0.606,0.000,51.4
0.3675,51.9,0.000,0.409,51.3
0.3725,53.0,0.000,0.317,51.4
0.3775,55.0,0.000,0.580,50.7
0.3825,65.1,0.000,0.845,55.8
0.3875,75.5,0.000,1.000,66.9
0.3925,87.5,0.000,1.000,77.8
0.3975,98.3,0.000,1.000,89.2
0.4025,107.7,0.000,1.000,99.1
0.4075,115.9,0.000,1.000,108.3
0.4125,123.3,0.000,1.000,116.4
0.4175,129.0,0.000,1.000,123.2
0.4225,134.6,0.000,1.000,129.3
0.4275,139.6,0.000,1.000,135.0
0.4325,143.7,0.000,1.000,138.7
0.4375,148.6,0.000,1.000,145.1
0.4425,152.2,0.000,1.000,149.8
0.4475,156.1,0.000,1.000,154.0
0.4525,159.5,0.000,1.000,157.3
0.4575,163.0,0.000,1.000,160.5
0.4625,166.1,0.000,1.000,164.0
0.4675,169.5,0.000,1.000,167.2
0.4725,172.5,0.000,1.000,170.2
0.4775,175.5,0.000,1.000,173.4
0.4825,178.0,0.000,1.000,176.4
0.4875,180.5,0.000,1.000,179.2
0.4925,182.4,0.000,1.000,181.8
0.4975,184.8,0.000,1.000,183.8
0.5025,186.6,0.000,1.000,186.0
0.5075,188.9,0.000,1.000,188.1
0.5125,191.2,0.000,1.000,190.3
0.5175,193.2,0.000,1.000,192.2
0.5225,195.2,0.000,1.000,194.2
0.5275,197.1,0.000,1.000,196.2
0.5325,199.1,0.000,1.000,198.1
0.5375,200.7,0.000,1.000,199.9
0.5425,202.8,0.000,1.000,201.8
0.5475,204.5,0.000,1.000,203.2
0.5525,206.2,0.000,1.000,205.2
0.5575,207.3,0.000,1.000,206.9
0.5625,209.4,0.000,1.000,208.7
0.5675,210.8,0.000,1.000,210.2
0.5725,212.0,0.000,1.000,211.0
0.5775,213.5,0.000,1.000,212.1
0.5825,214.9,0.000,1.000,213.6
0.5875,216.7,0.000,1.000,214.8
0.5925,216.9,0.000,1.000,216.0
0.5975,219.2,0.000,1.000,217.1
0.6025,219.4,0.000,1.000,218.4
0.6075,221.2,0.000,1.000,219.3
0.6125,221.6,0.000,1.000,220.5
0.6175,223.3,0.000,1.000,221.7
0.6225,225.3,0.000,1.000,222.7
0.6275,224.8,0.000,1.000,223.1
0.6325,226.4,0.000,1.000,224.8
0.6375,226.7,0.000,1.000,225.7
0.6425,227.3,0.000,1.000,226.0
0.6475,227.1,0.607,0.853,222.7
0.6525,218.2,0.818,0.000,212.9
0.6575,207.2,0.915,0.125,199.9
0.6625,195.9,0.885,0.000,187.7
0.6675,181.2,0.973,0.000,173.2
0.6725,165.6,1.000,0.000,156.7
0.6775,150.4,1.000,0.000,141.0
0.6825,132.1,1.000,0.000,120.1
0.6875,110.1,1.000,0.000,97.9
0.6925,84.9,1.000,0.000,71.8
0.6975,68.0,0.002,0.417,62.8
0.7025,70.8,0.000,0.692,63.2
0.7075,80.1,0.000,0.693,74.2
0.7125,88.3,0.000,0.800,83.7
0.7175,95.8,0.000,0.748,91.6
0.7225,103.1,0.000,0.768,98.2
0.7275,109.5,0.000,0.767,104.5
0.7325,111.2,0.447,0.091,95.7
0.7375,92.2,0.829,0.000,69.0
0.7425,62.9,0.311,0.000,59.4
0.7475,72.1,0.000,0.847,62.9
0.7525,83.4,0.000,0.994,73.3
0.7575,92.0,0.000,1.000,84.5
0.7625,101.4,0.000,1.000,95.3
0.7675,110.2,0.000,1.000,104.5
0.7725,117.4,0.000,1.000,113.0
0.7775,120.5,0.326,0.473,111.5
0.7825,106.0,0.780,0.000,92.6
0.7875,83.8,0.781,0.000,66.5
0.7925,55.8,0.210,0.101,53.8
0.7975,60.7,0.000,0.687,55.8
0.8025,69.5,0.000,0.676,64.1
0.8075,77.1,0.000,0.702,70.8
0.8125,85.8,0.000,0.787,77.7
0.8175,94.5,0.000,0.925,86.2
0.8225,103.1,0.000,0.852,95.9
0.8275,109.0,0.305,0.428,91.9
0.8325,88.1,0.727,0.000,67.0
0.8375,57.4,0.692,0.000,46.2
0.8425,49.7,0.000,0.453,46.2
0.8475,55.3,0.000,0.696,51.5
0.8525,70.3,0.000,0.833,62.4
0.8575,83.0,0.000,0.793,77.4
0.8625,75.8,0.675,0.000,52.1
0.8675,44.8,0.555,0.000,40.3
0.8725,43.0,0.000,0.527,37.0
0.8775,52.5,0.000,0.674,42.9
0.8825,63.1,0.000,0.464,56.9
0.8875,61.9,0.386,0.000,42.3
0.8925,49.3,0.000,0.568,42.0
0.8975,53.0,0.000,0.485,51.0
0.9025,60.7,0.000,0.499,53.2
0.9075,68.9,0.000,0.620,61.8
0.9125,72.6,0.000,0.772,68.4
0.9175,87.4,0.000,1.000,74.0
0.9225,99.0,0.000,1.000,89.4
0.9275,108.2,0.000,1.000,100.2
0.9325,116.3,0.000,1.000,109.3
0.9375,123.7,0.000,1.000,116.9
0.9425,129.8,0.000,1.000,124.8
0.9475,134.7,0.000,1.000,129.3
0.9525,140.5,0.000,1.000,135.9
0.9575,145.2,0.000,1.000,140.9
0.9625,150.2,0.000,1.000,145.7
0.9675,154.8,0.000,1.000,150.8
0.9725,157.8,0.000,1.000,154.8
0.9775,161.2,0.000,1.000,158.0
0.9825,164.5,0.000,1.000,161.6
0.9875,167.6,0.000,1.000,164.7
0.9925,170.7,0.000,1.000,167.6
0.9975,173.8,0.000,1.000,170.8
